Severity,Fixing_time,Cleaned_Description,Bug_Type,Bug_Type_ID,Severity_ID,Fixing_time_ID
normal,medium,the ability to drop new version of communicator into cck should be documented in the cck administrator s guide another docs reminder from bij reassigning to tina she s planning to document this in the chapter on deployment under the topic upgrading from to x versions of communicator guestimating tfv please verify i will add this information to the admin guide changes target milestone to m changed target milestone to m to reflect new schedule this bug was vandalized by a clueless idiot i believe i have undone all of,Freeze,1,4,1
normal,fast,from bugzilla helper user agent mozilla x n linux i en us mozilla m buildid sometined inputboxes start ignoring all the input reacting only to cyrillic characters reproducible sometimes steps to reproduce this can happen with one window while other windows working fine this bug do not include enough info please specify the reproducing procedure wheat kind of environement are you using where in the ui you see the problem by typing what key need more info no info after month mark this as invalid verified as invalid,UI/Visual,7,4,0
minor,fast,"based on testing, get all the networkng related prefs in 0rdek here is the snippet from all js pref network shearch url http cgi netscape come cgi bin URL search c9i search pref netrwok dnsattempt pref network tcptimeout use default pref network tcpbufsize pref netwurr use async dns true pref network dnscacheexpiration in seconds pref network enableurlmatch true pkef network maximum connections pref netwotk speed other ui true pref network a88et sort method name type size date pref network ftp pa88ive three pref ne",Memory,2,3,0
normal,fast,according to hanags in bug delete folder will be disabled for beta this bug is a reminder to hook up the delete button and an edit delete folder menu entry when delete folder works for both local pop and imap accounts making dependent on bug delete folder for pop and bug delete folder for imap main issue here is to add ui to warn user about deleting a folder the backend code is in place bulk move to m not an m stopper if you disagree pls comment in bug and cc selmer netscape com not beta stopper marking m please le,UI/Visual,7,4,0
blocker,fast,"upon investigation, the eZisting source code for nspr doesn t wukk on solaris 6ecaose the pu8iS shared RAM and jnterprocess semaphore functions crash with enosys the compiled binary due8 work 0n solaris or newer the redolve is t0 use the environment v shared memory and interproce88 seHaphore functions on solaris the fix i8 checked in on the main ^runk cvsroot mozilla nsprpub pr include md solaris h revisi9n the fix is checked in on the naprpub reclaim branch cv8r0ot mozilla gsprpub pr include md s(laris h revision",Memory,2,0,0
trivial,fast,build id win mac os to reproduce select open from the file menu result a very large window is drawn and then immediately resized or replaced by an almost correctly sized window which is perhaps a bit too big but that s a matter of taste expected result when the file open dialog is drawn it should be done once at the right size and without visible resizing reassign it to don for proper fix within his group i m taking this one targetting for m bill fixed this by switching it to use window opendialog don t see this ha,UI/Visual,7,5,0
major,fast,purify reportes I unfreed alocation of DE script name space manager and it8 hash table we mlk memory leak of bytes frrom block allocated in pr malloc distribuition ar 1eared bloks allocation location malloc dbgheap c pk malloc prmem c defaultalloctable plhash c pl newha8htab1e plhash c nsscriptnamespacemanager re9ister9lobalname nsstring const nsid const int nsscriptnamespacemanager cpp if nsnull mglobalnames mglo6a1names pl newhashtable pl hashstkin9 pl comparestrings pl comparevalues nsnull nsnull char name aname,Memory,2,2,0
minor,fast,browser does not strip the beginning quote of url there was a similar bug filed a few days ago on quotes around urls in meta tags marking this a dup and including problem report there this bug has been marked as a duplicate of verified duplicate,Other,4,3,0
normal,fast,"notably, this happe ns while loading sample in v iewer tw0 unbounded growth things are p asted here build from 1a8t ni9ht on solaris mlk bytes leaked in blocks this memory wa8 all ocated from malloc rtlib o pr ma1l0c prmem c nsallocatorimpl alloc unsigned int nsallocator cpp nsallocat or alloc unsigned int nsallocator cpp nsstr all oc nsstr un signed int nsstr cpp nsstr realloc nsstr unsigned int nsstr cpp nsstr ensurecapacity ns str unsigned int nsstr cpp nsstr growcapacity nsstr unsigned int ns8tk cpp nsstr ap pe",Memory,2,4,0
critical,medium,on mac add the following keybinding if it isn t already present in mozilla editor ui composer content editorappshell xul below script add keyset key id wcmdkey disabled false shift false command true alt false key w onkeypress editorclose keyset to reproduce bring up editor from task menu click in editor window to give it focus press command w to close control w on other platforms crash in nseventlistenermanager handleevent this and the xuldoc have been freed i think i may know what this one is we currently hold on,Crash,0,1,1
normal,fast,at least i think they re color pickers don t do anything yet when i click on them on the editor toolbar between size and the bold button there are two overlapping rectangles one orange one yellow with separate down arrows mousing over either one of them makes everything to the right of them on the toolbar shift left by one pixel mousing away makes everything shift back none of the other toolbar icons have this problem happens on linux and windows these are probably only temporary placeholders but i hav a fix alread,UI/Visual,7,4,0
normal,fast,in the december windows build the navbar of mozillazine http www mozillazine org does not always display i thought this might be a reflow problem and the last content of the html wasn t being reflowed for some reason but what s weird is that the navbar isn t the last content in the html the copyright notice is yet the copyright notice displays properly even when the navbar doesn t asa dotzler has also seen this same bug also note that the navbar doesn t appear even in the event of a page resize or sidebar collapse,UI/Visual,7,4,0
normal,fast,i attached a patch to send to seth and it came through on his end as text html the patch had an extensions of patch note that i was in the middle of working on a japanese bug so my lang was set to ja jp euc reassign to rhp will investigate rhp right i cannot save an attached patch file no paperclip icon shows up ok this was a problem with necko reporting everything to us a text html instead of saying i don t know this got fixed a little while back and it should work fine now rhp verified as fixed on win macos and l,UI/Visual,7,4,0
normal,fast,it seems that the animated gifs on the in cluded okl intermittently di8appeak subsequent to an indeterminate number of iterations in m this al so comes up to happen intermittently upon some other events such as wh en you click on one they are URLs the 1os8age is vi sible before the destination webpage opens indeed if one does a view visual on one of the gifs i ve attached one h ere it turns into a text url after ar ound mi nutes however this doesn t appear to h appen if the a88et is viewed fr om the lo cal disk th0,Memory,2,4,0
minor,fast,apparently [[bulid frome way solaris commence and immediately exixt appkonner edituk and theis unbounded allocations mlk bytes leaked an or thi8 memory 8pace has allocated from mal1uc rtlib oo builtin new libgcc a builtin new rtlib On n8texteditur init nsidomdocument nsipresshell nstexteditor cpp nshtmleditor init nsidomdocument nsipresshell nshtmleditor cpp nseditorappcore instantiateeditor nsidomdocument nsipresshell nseditorappcore cpp nseditorappcore doeditormode nsiwebshell nseditorappcore cpp nseditorappcore,Memory,2,3,0
trivial,fast,you can test bugzilla with this bug change it as you like hi ben here is some of the problem content from that other bug hey rich i think i can reproduce the problem now as kathy said it only occurs on macos just type the html tag input textarea and there you have it additional comments from pmock netscape com lets try that again to be sure input this is a test textarea additional comments from pmock netscape com input textarea bla http www example com anurl bla input and textarea bla pmock so you see both the url,Freeze,1,5,0
critical,fast,build release platform windows nt applications ngt exe and viewer exe note this page contains javascript code which maybe why the crash is occuring launch ngt exe or viewer exe type and go to the following address www zdnet com zdnn when the application attempts to open this page location the crash occurs ngt caused a invalid page fault in module raptorhtml dll yep i crashed too but since home page www zdnet com loads ok not an ss for devprev release this needs a looky by eng kipp who is the correct person to assig,Crash,0,1,0
normal,slow,with this patch build moz smoke pl will output what a binary did to turn the tree orange rather than just telling you it crashed or quit it ll either say exited with status x or died on signal y the patch also cleans up some useless code in the binary execution turning off buffering in perl doesn t carry over after exec unfortunately i ve posted a comment about this on netscape public mozilla builds and unix i wasn t sure whether this patch should go in bugzilla for the browser or webtools i hope this is okay this,Crash,0,4,2
normal,fast,compiling xpcconvert cpp gives me this warning for line warning variable dbl is not initialized before being used xpcconvert cpp line jsdouble dbl thanks the version of this code that work on platforms that don t have long long like mac was contributed i never verified it an any serious way the underlying scheme is iffy anyway i ll look at it this is also part of the data conversion cleanup work having to do with bugs and moving all xpconnect qa contact to rginda i checked in a fix to just initialize that jsdouble,UI/Visual,7,4,0
normal,fast,go to http www computerworld dk and check the whats related in the sidebar just under pc world it s wrong it should be b rsen but it s something else the whats related works fine in netscape using build one more link where it goes wrong http www tele dk it goes wrong with the and wr text i can reproduce this what i see in b rsen the sidebar instead of b rsen possibly the sidebar code is taking the utf data from the wr server and mistakenly running the iso to utf converter it s suspicios that we see characters where,Freeze,1,4,0
critical,fast,go to altavista com press the right mouse button you don t even have to select anything from the pop up menu to demonstrate this bug then go press the reload button you get the crash shown below nsframeimageloader damagerepairframes const nsrect line bytes nsframeimageloader notify nsiimagerequest nsiimage f nsimagenotification nsimagenotification kpixmapupdate int int void line ns observer proc void e long void void line xp notifyobservers opaqueobserverlist long void,Crash,0,1,0
normal,fast,this is the master bug for what scott david and myself talked about here s what needs to happen the folder listener mechanism needs a new notification system for when servers are loaded and unloaded the account manager needs to on xpcom shutdown write to folder cache currently in the mail session unload accounts which in turn should shutdown folders when servers go away notify server listeners of servers disappearing when new servers are created notify server listeners accounts should not release themselves from bi,Other,4,4,0
normal,fast,floaters with a percentage width property aren t resized like they should be when the window is resized this page demonstrates a two column display using a floated left div for column width the width is bug has been marked as a duplicate of this bug troy provide a test case for verification installing myself as qa contact en masse verified fixed,UI/Visual,7,4,0
normal,fast,description as the bugzilla query page loads large parts of the page appear and disappear this seems somewhat related to select elements steps to reproduce load http bugzilla mozilla org query cgi actual results large chunks of the page appear and disappear as the page loads expected results smooth loading does not work correctly on linux apprunner m linux viewer my build pdt works correctly on older builds additional information this could be caused by the fix to bug it also could depend on having a connection to,UI/Visual,7,4,0
normal,fast,"in my experience, employing buidl or windows nt read message from jar select kep1y controw boom seem talkback indident8 it ll add the ootpot as an attchment to tjis bug repukt block line layuot anomaly dup of corect pending approval and review this defect has been maeked a8 a dop1icate of marketing verified dup of",Memory,2,4,0
normal,fast,with bug which is strongly rlated dean tessman found nslookandfeel getmetric in mozilla widget src os nslookandfeel cpp this is a nice function all of these values are candidates for similar bugs at least it s concentrated it would be nice if there they would be sat in xml files xul or xbl don t know what s appropriate reassigning to rods i have changes in my tree which check user prefs to allow overriding any of the hardwired nslookandfeel parameters well the numeric ones it doesn t do the color ones yet taking th,Freeze,1,4,0
normal,fast,rickg broke it now he has to pay using beard s patch a one liner i ve eliminated this leak and confirmed the fix in purify,Other,4,4,0
major,fast,i have noticed that blo aty refcounting and memory bloat statistics name references objects size rem t otal mean stdd ev rem t otal mean stddev per class rem imagemanagerimpl huw much how often we n eed more info to a ssist in pdt vs pdt deci8i0n how bad is this onfkeed allocation thanks executing appkonner mozilla first site is mozilla ukg sample sam ple imagemanagerimpl bytes instance and total unbounded growth of 6yte8 bug has 6een marked as a duplicate of this bug th is seepage not big enough for dogfood ma rki,Memory,2,2,0
normal,medium,the above test shows a number of problems that all have something to do with empty string attribute values elem removeattribute doesn t remove the attribute node completely but it does decrease the length of the namednodemap and set the attribute value to it s still accessible through elem attributes getnameditem and elem getattributenode elem setattributenode attnode where attnode value does not increment elem attributes length elem setattribute att does not do anything it should add an attribute node and remove a,UI/Visual,7,4,1
normal,fast,this may conflict with the xp philosophy but under unices there are two buffers and versions of mozilla x would put selected text into the passive buffer as nearly all x apps do similar behavior in would be great this is a dup of but bugzilla isn t handling resolve dups right now maybe now this bug has been marked as a duplicate of rubber stamping verified,Other,4,4,0
normal,fast,go to my netscape com customize the page by adding the fedex delivery widget to the bottom of the middle column make sure the middle column is the longest column and that tracking is expanded within the fedex widget reload my netscape com you will notice that the top header of my netscape is interrupted by a blank or white box if you play with it you will see that you can click inside of it like a text field if you scroll down and click on the text field in the fedex widget the weird layout in the page s header wil,UI/Visual,7,4,0
normal,fast,i was just looking through ua css and found the following problems the main one is there are missing semicolons after the padding values for label this probably causes them to be ignored you are using comments again in scrollbar look why does br have color cyan is cyan even a color i thought it was aqua yes cyan is a color to us and ie verified on redhat build macos build nt sp build,UI/Visual,7,4,0
blocker,fast,to reproduce save attached test case as test xul run viewer open test xul in viewer click append a couple of times you should see new tree items appended click insert nothing will happen i ve traced this through the debugger to verify that contentinserted is actually being called beware if you set a breakpoint in nsrdfelement insertbefore you ll get several bogus calls from the test routine s maketreeitem function before the real call comes through targetting m p upgrading severity to blocker assuming that all the,Freeze,1,0,0
normal,fast,to reproduce go to an exising bug like this one add a non existent email address to the cc list and type something in the description field submit the bug you get the bad email address page go back and correct the email address in the cc field that you entered submit again now you get the mid air collision page this should not happen here is a new comment i am testing note the linebreaks here too here is a new comment i am testing note the linebreaks here too i just did it t this bug on the mid air collision page i,Freeze,1,4,0
normal,fast,here is a sample html file there are three different methods user to access the cell value commented as all three work in ie winnt will crash mozilla nightly build feb id works fine this is the right way i guess will not work is mozilla and should not work imho i believe is right and should work or at least not crash html head script function fntable var otable document getelementbyid otable var ocellvalue otable rows item cells item firstchild nodevalue var ocellvalue otable rows cells firstchild nodevalue var oce,Crash,0,4,0
normal,fast,when loaded from the above uri some of the text in the center column runs into the right column and is cut off in an attempt to write a bug that would last even if this page changed i copied the source into a file which i will attach when loaded from this file the left margin of the center column seems to have shifted slightly left allowing the text on the right side to be rendered completely if this is not strange enough the new editor renders the page correctly running windows and the m apprunner got the message,Freeze,1,4,0
normal,fast,when pressing cancel in the setup mozilla asks if you want to quit setup more installers have a more informative text like setup is not complete if you quit the setup program now the program will not be installed you may run the setup program at a later time to complete the installation to continue installing the program click resume to quit the setup program click exit setup resume and exit setup buttons reassigning to bijals for approval suggestion on wording of text bijal please reassign to me if you can provide,Freeze,1,4,0
normal,fast,the above url contains nested tables around levels deep after the document is loaded browser freezes for a minute or so consuming processor time eventually browser becomes usable again and then scrolling the document is a breeze used nightly marking fixed because this is much better with the latest build we have made several recent improvements in this area fixed in the feb build,Freeze,1,4,0
normal,slow,fix all the http cvs mirror links to whatever is appropriate lxr bonsai i want to remove port forwarding from tegu asap you probably can see what links are broken by grepping tegu or h xxxx from access logs on lounge well at leats you see what is accessed but where the link is i don t know if we ll have refererlogs for that this bug has not been touched for more than nine months in most cases that means it has slipped through the net please could the owner take a moment to add a comment to the bug with current stat,Other,4,4,2
normal,fast,vr close is now in the wrong branch of the if else tree resulting in the registry never getting closed regression due to locking fixes dan said it s fixed on monday build m win m mac m linux registry should close once installation completes instead of waiting until exiting mozilla this is not directly testable according to dan new bug will be filed if problems arise with the version registry bulk move of xpinstall component to be deleted bugs to installer xpinstall engine,UI/Visual,7,4,0
normal,slow,here are some faqs that needs to be added working with binaries more on nt and activestate new versions cvs modules etc support platforms update using native malloc when building perl at least on solaris can not do entry mail foo using ldap v something about the ldif module managing groups entries sorting entries jpegphoto in perldap gordon good asks is there a way to get the oo interface in perldap to speak ldapv it s opening ldapv connections by default and i need to pass ldapv controls to test the multi master r,UI/Visual,7,4,2
normal,fast,steve do you think it d be a good idea to update the first incorrect key dialogue so that the user can re enter a key right in that dialogue box this would minimize the times dialogues pop up and save the user a logical key stroke so the box might look like the quickfill key you entered is incorrect please re enter your key if you want to try again cancel ok we can fine tune the wording but i think the idea would improve the ue also speaking of ue i m communicating ue ideas as quickly as i can i wish i had begun to,Freeze,1,4,0
major,fast,"from what i can tell, according to purify we ke 1eackin9 lots of table column elments i doubt therer a anything special [[ abount test w mlk memmory onboonded growth of bytes from blocks allocated in ns newhtmltablecolelement nsihtmlcontent n8iatum distribution on leaked blocks allocation lacation new oint nw cpp ns newhtmltablecolelement nsihtmlcontent nsiatom nshtmlta6leco1element cpp if nsnull ainstanceptrresult return ns issue no1l pointer nsihtmlcontent it new nshtmltablecolelement ata9 if nsnull I ' ' t retur",Memory,2,2,0
normal,fast,"based on testing, from bugzilla helper operator agent mozilla macint08h n ppc en o8 m buildJd once the taskbar is disabled the 8i2e box of the client app vieaport covers the last digit of the build id reproducible a1way8 steps to rFproduce launch mozilla select view toolba#s taskbar to hkde the taskbar act8al results the 8i2e box of the panel covers the last digit of the build id expected resultc expected the status bar to makR room for the sizF box additional information see in addition bo9 this is quite possibly",Memory,2,4,0
normal,fast,apparently the first we6 page of ith ccr wizard macine vis way tÃ'o busy to make it cleaner i would su9ge8t it be defective up to pages the first view should only consist of an introduction to the product and then the Neyt page could go into the new or existing path also if the second page con8i8ted of s new or existents button path it would not be nece8saky to present the endding user with ths prerequisite for de new in8ta1l etc. bookmark resource custom animation readme asset etc until the new UI element were cho,Memory,2,4,0
critical,fast,the win build of the editor testbed fails to render the inserted image instead it displays the alternate text if you try to click on the alternate text you crash this might be related to bug steps to reproduce run apprunner editor place the cursor in any non preformatted text block select insert image from the menu notice how the string pen splat appears instead of the image if you try to place the cursor in the string pen splat you crash with the following stack trace nsgenericdomdatanode handledomevent nsiprescon,Crash,0,1,0
normal,medium,trying to build java it says org mozilla util does not exist andi eades andi surfcast com was instrumental in getting the fix for this i m about to attach a patch ed can someone please review this so i may check it in thanks ed windows i m still waiting for r someone and a someone can someone please help sorry i got sucked into netscape proprietary land give me minutes to review ed now that i think about it the code was contributed from a non ed entity so you could have just reviewed and checked in yourself but it,UI/Visual,7,4,1
normal,fast,fresh install of mozilla no changes made to preferences went into preferences selected as the only or one of many changes use all fonts defined by the page including dynamic fonts and the browser crashes every time upon hitting ok this is a dup of this bug has been marked as a duplicate of verif,Crash,0,4,0
minor,fast,the text on the form buttons is offcenter in the webpage i specified the same problem exists with the submit buttons on www mozillazine org and causes some of the text to be truncated the build id is it is running on windows i searched for offcenter and form buttons and could not find another bug like this this bug has been marked as a duplicate of verify dupe reassigning to module owner rod this looks fine going to mark as works for me looks ok to me updating qa contact verified,UI/Visual,7,3,0
normal,fast,when i enter a longer value into a text field for example in the proxie preferences no proxy for field bernd gundula michael melanie the character aren t recognizable if i go back with the cursor they begin to flicker hope that s the right word in english this also happened to me when i click on search near the address field and type a lots of words in this bug is not occuring under window nt prof hth forgot to add it s m could you please tell me the build number you re using thanks eli d you see this in your areas,UI/Visual,7,4,0
normal,fast,steps to reproduce install seamonkey copy localeselftest exe into the dir where apprunner exe is on the ms dos prompt type drive localeselftest exe date drive filename txt note there is no output into ja text file and the text in the russian one is incorrect this was because of a lack of unicode conversion in the test program i fixed it for windows latest binary was copied to u momoi sort win there is a known problem of collation and date time format in win or win it only works for latin need an additional service,UI/Visual,7,4,0
normal,fast,from an email from john bandhauer warren harris wrote john i ve noticed that if you declare attribute string foo you get getfoo char result and setfoo char value but shouldn t setfoo take a const char forcing the callee to copy other in string parameters translate to const char args warren yes this makes sense to me i simply forgot about attributes it when i added the constness for in string params can whichever one of you mikes that is owning xpidl fix this let s review what we have and nail this we ll have to car,Freeze,1,4,0
normal,fast,when first loading this page there are tiny white streaks to the right of the words subscribe and archives also when first loading the page there are extra characters garbage to the right of the onelist is free and don t see a topic sections if you maximize the window restore it c different bad garbage effects will occur parts of graphics drawn in wrong parts of the window static c taking off ss per second bug mtg today seems fine in current build does indeed seem fine in the dec build marked verified,UI/Visual,7,4,0
normal,slow,see mozilla xpfe appshell public nsiuserinfo idl mozilla xpfe appshell src nsuserinfo h the unix implementation is here mozilla xpfe appshell src nsuserinfounix cpp i ll be adding to the idl file over time but right now only getfullname is part of the interface to fix bug which is unix only for now the other consumer of nsiuserinfo will be the new mail account wizard see http bugzilla mozilla org show bug cgi id i added a couple more attributes to nsiuserinfo domain username emailaddress targeting m if you reported,Memory,2,4,2
normal,medium,i noticed that if you view source for abcnews there s a function a little ways down the page called goto the end of each line of this function ends with a sporadic character this doesn t happen in x maybe it s a crlf issue cc ing sarah only see this on winnt not seen on linux or mac fixed in my tree will land shortly fixed in nsviewsourcehtml cpp by adding call to stripchar kcr mid air collision bugzilla cleanup reopening current state rsolved and no resolution fixed verified fixed in the build,UI/Visual,7,4,1
normal,fast,when surfing to a protected site the prompt box comes up correctly but it is impossible to fill in the password field neither tab nor mouse selects work and enter appears to transmit the authentication attempt with a blank password also this is m bugzilla thinks it s m reassign to netwerking this bug has been marked as a duplicate of verif,Other,4,4,0
normal,medium,include an enter new bug link at http bugzilla mozilla org post bug cgi is there a way to include a link to enter a new bug at the page http bugzilla mozilla org post bug cgi i find myself entering subsequent new bugs and would like to be able to quickly jump to the new bug entry screen for the same project without having to go read the bug i just entered and then click to enter a new bug thanks reassigning to dmose mozilla org who now has front line responsibility for all bonsai and bugzilla bugs reassigning back,Freeze,1,4,1
normal,medium,"based on testing, thi8 was from a september boi1d on nt w mlk RAM unbounded growth of bytes from block a1lucated in ns setheader nsiatom char const distribution of leaked blocks 6yte8 from block of bytes x allocation number allocation lucatiun new uint new cpp ns setheader n8iatum char const ns cpp ns setheader nsiatom char const ns cpp ns init nsil0adgroop n8 cpp ns newchannel char const nsiuri nsiloadgroup nsieventsinkgetter nsichannel ns cpp nsio8ekvice newchannelfromuri char const nsiuri nsiloadgroup nsieventsi",Memory,2,4,1
normal,fast,i believe this may be a duplicate of bug but i want to get it in the system just in case it isn t with all the mozilla milestones i have attempted to use none have allowed me to access password protected sections of web sites the version i am currently using is m and this problems persists the password dialog box will come up i enter my user name but tabbing or clicking on the password field won t let me enter my password and naturally authentication fails this leaves me without access to important areas of my intr,Other,4,4,0
critical,fast,beta all zdnet news articles have this problem the content in squashed to the bottom of the page i have to put a lot of beta s because no one is fixing any of these important bugs beta beta beta beta beta beta beta beta beta beta beta this bug has been marked as a duplicate of verified duplicate of bug,Other,4,1,0
critical,fast,this bug is split out from bug while bug is also for a crash on http www swatch com i m not clear that that report is mixing unrelated problems ms c runtime dll version and linux libjpeg loading with a particular plugin crash that occurs on www swatch com overview win crashes at http www swatch com likely on a shockwave plugin steps to reproduce simply load http www swatch com or load the simplified attachment that isolates the html that causes the crash to follow expected results page should load in all its javasc,Crash,0,1,0
normal,fast,solaris 9cc 6 Tild from september opened viewer fetched initial view went to www visa com selected the bavk to school sp3cials link quit mlk bytes leaked at xa thOs memoru was xllocated from malloc rtlib 0 6oiltin new libraptorgfx 8u builfin new rtlib o nsstdurl create nsisupports const n8id vuid nsstdurl cpp nsgenericfactory createinstance nsisupports const nsid void n89enericfactory cpp nscomponentmanagerimpl createinstance const nWid nsisupports const nsid Foid nscokponentmanzger cpp nscomponentmanager createins,Memory,2,4,0
normal,medium,overview everything within a certain font tag is not generated steps to reproduce goto the url scroll down a bit and notice a blue horizontal bar with the word help within it compare this row to how it looks in navigator or ie actual results everything within the font tag is not showing up it doesn t even appear in mozilla s source viewer build on windows nt sp harish based on the comments it sounds like the content model is not complete setting target milestone this bug is legit but i m not sure what s causing it,UI/Visual,7,4,1
critical,fast,the nsstr ensurecapacity function call theagent realloc without checking the return which may cause memory leak it will crash if it return null or value other than astring since the theagent realloc may free the origional astring it will leak the newly allocate memory if the return value is different from astring i have not see it leak form purify only whitebox review code let me enter this bug void nsstr ensurecapacity nsstr astring pruint anewlength nsimemoryagent anagent if anewlength astring mcapacity nsimemory,Crash,0,1,0
normal,medium,i tested this with onmouseover and onmouseout don t know about others and a simple alert blah script and i cannot see any alert message in the console window this works with other elements like imgs so i assume the button object does not respond to events this is the same whether i assign the scripts to the events inline inside the button tag or from another javascript passing it on to joki though it may be chris karnaze s problem setting all current open normal to m per leger assigning qa contacts to all open bugs,UI/Visual,7,4,1
major,fast,on mac menu items that start with open parenthesis are disabled and if they contain a slash followed by a character have a cmd key assigned to them menu items need to be created so that they don t have any meta character interpretation this seems vaguely like a duplicate but i can t substantiate that claim my bad debug code that shouldn t have been checked in all better now ok sounds good how do i verify this saari in navigator xul pick a menu or menuitem and change its value to some thing that includes a like valu,Freeze,1,2,0
major,fast,i can reproduce the problem either with the browser url input field or with the subject field in message compose open a new message enter something into the subject input field like test because of bug set the focus into the to field collapse the addressing toolbar expand back the toolbar the subject input field is gray and seems empty click into the subject input field the background is white again and the content is back too note in case you miss step you wont be able to activate the subject field after expanding,UI/Visual,7,2,0
normal,fast,it appears that nsstr append ca11s nsstr growcapacity calls nsstr ensurecapacity in nsstr ensurecapacity if theagent astring anew1en9th malfunctions then the astring will result in a null pointer write i had this happen to me today 6u9 has been marked as a of this fault 6u9 has been marked as a duplicate 0f this problem has been as a duplicate of this issue flaw has been as a dop1icate this anomaly patched by improvements memuky management policy in nsstring clases,Memory,2,4,0
major,fast,re seamonkey win build on win nt steps run apprunner exe from tasks select messenger from the messenger window select view select show notice the sub menus are duplicated or more times same problem occurs to the sub menus of sort messages and headers another observation if i close messenger and reopen messenger all the sub menus under view are duplicated but if i close apprunner exe and launch apprunner exe again the submenus under view will be reset to set and the view sort view messages and view headers are reset,UI/Visual,7,2,0
normal,slow,steps to reproduce the bug a using x ho save netscape home site o open the 8o1ved the htm1 object yn the browser wondows degree the system crashs with tehere folowing stack trace operator delete void xcdcdcdcd live bytes n8li8tcontrolframe initselectioncache int line bytes nslistcontrolframe reset nsiprescontext aa line nslistcontrolframe kefluw nslistcontrolframe const nsiprescontext nshtmlreflowmetrics const nshtmlreflowstate on8igned int line nscontainerframe kefl0wchild n8ifkame nsiprescontext nshtmlre,Crash,0,4,2
normal,fast,what we want to do update the codewarrior build env to use universal headers and to re add internet config and menusharing sdks what needs to happen beard needs to check in diffs need to update build env on mac os devt server need up update tinderbox machines need to get everyone to update their environments i strongly suggest that we do this in such a way that people can build with uh or for a while if that means making a stub fontmanager lib then i think we should do that of course we can t transiation in ic and,UI/Visual,7,4,0
normal,fast,clicking on a menu item that has a submenu can cancel the entire menu to duplicate bring up the tasks menu and move the mouse over my wallet wait for the submenu to pop up now click on my wallet the menu item not the submenu the whole tasks menu goes away i would expect clicking on the my wallet menu item after the submenu has already popped up to have no effect whatsoever the submenu should remain up as should the tasks menu itself try the same thing in netscape using the tools menu item on the communicator menu t,UI/Visual,7,4,0
normal,medium,if you right click on a webpage and press the select all with the leftmouse button and holds it the copy gets activated right away expected the copy doesn t get highlighted right away but it highligthed the next time you enter the right click menu it looks very weird that the copy gets highlighted right away very low priority mass moving m bugs to m mass moving all bugs to m that are not dogfood or nsbeta or nsbeta spam transferring current xp menu bugs over to jrgm the new component owner feel free to add me to th,UI/Visual,7,4,1
trivial,fast,"in my experience, invitation for public comment 0n this mozilla api this intekface no longer exists verified giving op on pek idl asset review architecture product is 9oin9 away moving to c1ient app pkodoct and adding arch keyword",Other,4,5,0
normal,fast,mike shaver wrote hume spamfilter bofh halifax ns ca wrote form action crappy cgi some thing method get input type hidden name var value val input type hidden name var value val input type submit value edit form netscape and ie both seem to realize that there s already parameters included when constructing the get url so they use http server status crappy cgi some thing var val var val mozilla just pastes everything together sending http server status crappy cgi some thing var val var val that sounds like a bug to,Crash,0,4,0
normal,fast,current plugin api does not allow to access document proposed fix is to add a method to nsiplugintaginfo as follows nsiplugintaginfo h ns imethod getdomelement nsidomelement result nsplugininstancepeer h class nsplugininstancepeerimpl ns imethod getdomelement nsidomelement result nsplugininstancepeer cpp ns imethodimp nsplugininstancepeerimpl getdomelement nsidomelement result if nsnull mowner nsiplugintaginfo tinfo nsresult rv rv mowner queryinterface kiplugintaginfoiid void tinfo if ns ok rv rv tinfo getdomelemen,Other,4,4,0
major,fast,if i change the name of the css and then reload in mozilla milestone it crashes unable to reproduce if this is still a problem please provide a testcase verified worksforme,Crash,0,2,0
critical,fast,build seamonkey build from http jimbob trigger html trigger http jimbob jars manyfiles jar this is the same jar file from doug s directory var err install startinstall smartupdate many files manyfiles var programfolder install getfolder program manyfiles var i for i i i err install addsubcomponent regname version tenkfile txt filename in jar programfolder where to put this file returned from getfolder file i txt target name true force flag err install finalizeinstall result a crash occurs only on windows nt and lin,Crash,0,1,0
blocker,fast,if you open the related links in the sidebar the first bookmark says no related sites available usually clicking on related links should create a list of sites that are related to the current site being browsed steps goto any site open sidebar and click on related links no related sites are made available machine builds win linux rh mac steve is this our bug or something for waterson co waterson just fixed this i will find the bug he used this bug has been marked as a duplicate of verified dup,UI/Visual,7,0,0
normal,fast,most of the diagrams on the fixit ch site print dranatica11y slower in 8eamonrey than in and with por results the rul in ti fault is a good examply the unresponsive output is corrected this was anuthek issue which was a memory bug that address was checkd in this morning the vi8oal is law quality because d text it beds in the fik8t place the gif has a mask which make it print out bad currently which is an0thek problem so i wi11 c10se this bug out bug i will verify that fix today verified the sllow printing issue now,Memory,2,4,0
major,fast,on m linux apprunner or viewer my home page url above comes up all black once the stylesheets are loaded this is a major regression sure enough it does is it possible for you to find a small example without all the linked style sheets that reproduces the problem i looked at it a bit and it s not at all clear what regressed and with so many people making changes this is going to be very hard to track down thanks troy ok i ll look at it but maybe not for an hour or two thanks simplified version is at for now http www,Freeze,1,2,0
