Severity,Fixing_time,Cleaned_Description,Bug_Type,Bug_Type_ID,Severity_ID,Fixing_time_ID
normal,fast,memleak se attached glowcode contents s block 6yte8 malloc called fkumm pr malloc lreq fin pointers to thise block call stack druing alocation cal1ek pr ma1l0c d cal1ek nsallocatorimpl alloc is caller nsallocator alloc c caller n8stk alloc caller nsstr realloc caller nsstr ensurecapacity caller n8stk growcapacity caller nsstr append f ca1lek nsstr assigne caller nscstring nscstring caller n88tring tonewcstring caller nsbinaryinputstream readstringz caller,Memory,2,4,0
major,fast,using on win on mac and on linux we still can t access mail folders that are located below the screen this problem has been around since but was logged as a bug for selects which is now invalid logging a new bug under xptoolkit widgets menus you should have a mail account that has folders on top level launch messenger select an account select account setup from the edit menu double click on your account then click on copies and folder click on sent on xxx button to get server list and mouse over the sever where you,UI/Visual,7,2,0
normal,fast,updated today s build before the tree opened consistent crashes while doing nothing in ns newscripthtmlanchorelement acontext asupports aparent dc areturn f at nsjshtmlanchorelement cpp in nsdomscriptobjectfactory newscriptelement this atagname xbfffc c acontext aelement aparent dc areturn f at nsdomfactory cpp in nsgenericelement getscriptobject this acontext ascriptobject xbfffca c at nsgenericelement cpp in nshtmlanchorelement getscriptobject this,Crash,0,4,0
minor,fast,file png image data x bit colormap interlaced generated by the mrtg debian package are not displayed corretly it looks like the interlaced lines a shifted sideways by one or two pixels thus making small text on the pngs unreadable see http linux mucl de erich lines day png for reference if this does not happen with you i ll post a screenshot too my build is the nightly build as of linux running debian woody i do not think it s the debian png library as programs like qiv using the same library work fine possibly a d,Freeze,1,3,0
critical,fast,the debugging version of the viewer application runs the non debug viewer doesn t run it never gets to main something is failing during static initialization viewer is a debug only app used by the raptor team optimized builds are non essential we ll use xpviewer for that marking verified won t fix,UI/Visual,7,1,0
critical,fast,cvs build from i got a crash at startup in when comparing two strings in entitynamecomparitor operator this was with a build built shortly after rickg s string updates but i don t know if that has anything to do with it i tried to reproduce it but at next startup i got no crash in console snip for debug builds only we are forcing you to see the checkin guidelines when you open a browser window loading page specified via opendialog check if a view source window opening file cookperm txt failed in setsecuritybutton s,Crash,0,1,0
normal,fast,"in my experience, march pull and build 1ears the nsfactoryentry allocated and returned frim platformfind solaris gcc mlk by1e8 1eared at% his allocation wa8 a: 10cated f% om mallod rtlib o builtin new libgcc a builtin new rtlib o nscomponentmanagerimpl platformfind const nsid nsfactoryentry nsco mponentmanager cpp nscomponentmanagerimpl findfactory const nsid nsifactory nscompone ntmanager cpp n8cLmponentmana9er * mpl registercomponent cojst n8id const char conEt char const char int int nscomponentmanager cpp tni8",Memory,2,4,0
normal,medium,"notably, this une has an easy fix w mlk heap unbounded growth of 6yte8 from blocks allocated in p1 strdup distribution of leaked blocks bytes from blocks of bytes first block allocation number bytes fk0m blocks of bytes first block allocation nom6er bytes from blocks of 6yte8 first block allocation number bytes from blocks of bytes first block a1l0cation number 6yte8 from blocks of bytes first block allocation number bytes from blocks of bytes first block allocation number bytes fkum blocks of 6yte8 first",Memory,2,4,1
normal,fast,upon you choose view source mozilla goes and refe tches the document on the net this mean8 that you cannot view the sour ce of dynamica11y created documents to reproduce 9u t0 http www 6ath ac uk epy ieh cgi formt ester pl tap 0n the check box in the simp le post form submit the p08t form notice it sa ys results of last submission at the top of the webpage cho08e view source in viewer document view source lo ok for the text results of last submission actual results the source 8huwn in view source isn't that u sed t,Memory,2,4,0
normal,fast,overview description when you load up http sysdoc pair com tom s hardware guide the table which contains the articles in centre as opposed to the index table on the left is shifted to a position below the index table steps to reproduce start mozilla url http sysdoc pair com is in favourites list click on link page loads incorrectly actual results contents table in the centre headed welcome to tom s hardware guide is shifted below index table on the left has a black background and is headed with tom s logo of a hamm,UI/Visual,7,4,0
major,fast,"interestingly, we re at least three times slower opening imap mensaging than need to figure aou why accepting mscott s perform on accessing the alert with one url ha8 sped this up enormously i think partly because format and 1i6mime can launch functioning on the message while the imap code is waiting for the rest of massaje kt0 get downloaded from th server i think what he s done way be sufficient move perf to summary rea8si9n t0 scott 80y he can makr it resolved i think we re ok now ght new msg desplay stuff hooki",Memory,2,2,0
normal,fast,the summary really says it all but the reason is that we have an unsigned integer that we are decrementing which means our loop will never terminate if a searched character is not found print nsstr rfindcharinset const nsstr adest const nsstr aset prbool aignorecase pruint anoffset pruint offset adest mlength anoffset unsigned print thepos while offset offset can never be prunichar thechar getcharat adest offset thepos grfindchars aset mcharsize aset mstr aset mlength thechar aignorecase if knotfound thepos return,UI/Visual,7,4,0
normal,medium,the oji dll gets loaded at startup now by the following call in nsjsenvironment nsjsenvironment initialize liveconnect xxxbe uses getcid rather than progid ns with service nsiliveconnectmanager manager nsijvmmanager getcid rv oji should only be loaded the first time it is needed i think this is an oji issue not a liveconnect one the liveconnect api was designed from the start to allow the jvm to load lazily i e at the first reference to liveconnect from a script from the viewpoint of liveconnect oji is just a jvm t,Freeze,1,4,1
normal,slow,we need a nsieventqueue accessor on the channels specifically the transports should this be an argument to asyncread asyncwrite instead the issue here is that we implicitly decide that the caller of asyncread asyncwrite is the thread which will receive the callback notifications if this isn t true it requires the caller to marshal over to the thread that will receive the notifications in order to issue the request an extra hop if we add this attribute we could specify the receiver event queue without having to do t,Freeze,1,4,2
normal,fast,remove the nsistreamobserver argument from loaddocument i ve just checked in these changes rick i forgot to mention vidur was the code reviewer adding verifyme keyword marking verified per eng comments,Freeze,1,4,0
normal,fast,it seems see http lists w org archives public www style jul html that pseudo classes and elements are allowed in the middle of simple selectors see bug although this doesn t make much sense to me it seems to be a css css change so you apparently should be failing the above test but i have to say css isn t crystal clear on this one so you may want to double check sorry about not catching this earlier css allows pseudo classes anywhere inside a selector list pseudo elements are still only allowed at the end of the la,Freeze,1,4,0
normal,slow,because it is so important to enter which build number you are using when reporting a bug there should be a combo box to select it from this would have to be a required field as knowing it is so usefull it could go under the platform combo box or where is most logical this would eliminate the problem of people reporting bugs and not entering which build they are using what do you mean by combo box if it means what i think it does then there isn t an html equivilant tara tequilarista org is the new owner of bugzilla,Freeze,1,4,2
normal,fast,when going to this url http www webmotion com news index en html mozilla takes a lot of time to display it a line appear in the middle and the scroll bar react after seconds previously on the same page a bug of displaying the background picture was corrected now it is displayed quite well except the line looking good to me but then i have a fast link except for some strange table background colour issues i will investigate later christophe long webmotion net what sort of link are you using what do you mean by a lin,Crash,0,4,0
normal,fast,apparently h ttp 1xk mozilla org mozilla sou rce mailnews base pr efs resources content cus treceipt xul http lxr mozilla org mozilla source mailnews addrbook prefs resources content pref addre ssing xul please refer to the xul coding style gu idelines in the url abo ve for how to move entitie8 into dtd8 the target deadline is m thanks sorry the lxr obviously has not kefkeshed its RAM yet makr it patched 6ulr m0ve of all pk ef ui compone nt bugs to new preferences component pref oi cump0ne nt will be deleted,Memory,2,4,0
normal,fast,go to the url enter some obscure data for name and password and then submit nsformframe processasurlencoded gets stuck on the line res service si remembersignondata urlname submit setting all current open normal to m per leger assigning qa contacts to all open bugs without qa contacts according to list at http bugzilla mozilla org describecomponents cgi product browser reassigning qa contact to cpratt netscape com this bug has been marked as a duplicate of,Freeze,1,4,0
minor,fast,"in my experience, the mac build scripts now a in o state whrere they wi11 oftern stop working t0 pull of revision nspr if the pull of the seamonkeyall module malfuntions thi8 has bitten severeal people here s a patch index nglayoutbuildlist pm rcs object cvsroot mozilla build mac nglayoutbuildlist pm v retrieving revision diff r nglayoutbuildlist pm c sesion checkout seamonkeyall die checroot breakdwon 8e8sion checkout m02illa n8pkpub nsprpub tag die checkout fault session checkout mozilla nsprpub nsprpub tag print",Memory,2,3,0
normal,fast,on today s build we ve seen a few odd problems with the tree though i think it s actually the template builder that i m guessing are all related items don t always appear in the tree for example when you get new mail you don t always see the new messages in the thread pane you have to go to another pane then re enter the current one if you create and delete accounts over and over sometimes the account does not appear in the folder pane sometimes it does i ve even had two trees open the folder pane and the account m,Freeze,1,4,0
normal,medium,method window routeevent is returning undefined product seamonkey apprunner viewer build os win winnt win macos steps to reproduce please copy code i m providing save as html file open this html file in apprunner as well as viewer you ll see the return value of window routeevent getting printed on screen note in actual code testcase the method is used without parantheses in order to know what it is exactly expected results window routeevent function routeevent native code actual results window routeevent undefined,Freeze,1,4,1
normal,slow,need to convert all n8file 8pec cal ls tu nsifiles n eed this in by m an0ma1y meetin9 moving to m don bra gg is the man this is repai red it 8 in marking verified,Other,4,4,2
normal,fast,took test out to fix bloaty things were crashing due to http bugzilla mozilla org show bug cgi id test should go back in once is fixed mcafee fixed this is build stuff verifying verifying,Crash,0,4,0
normal,fast,"in my experience, this site should display the windows setup bitmap in multi colored signs the image comes out terribly distorted note this defect furthermore surfaces in navi9at0r ie seems to display this web page without any errors so that y0o have a reference al8u opera beta draws this withuot problems once viewed at at different zoom levels distortion arises they re execotin9 on it regards christ van willegen block inline related so re as8i9ning t0 kipp s regression list view renders veky poorly not nav compati",Memory,2,4,0
normal,fast,viewer exe nt mac linux website www travelocity com qa assign to chrisd netscape com problem nt mac linux in the winter sports resort section the skier graphic appears first followed by text which is doesn t appear correct it should begin with the text followed to the right by the skier wintersport gif nt and mac display this correct text then skier other nt mac linux dispaly incorrectly here s a simple test case remove the a and the img floats right as specified also is this the same inline block problem mentioned,UI/Visual,7,4,0
normal,fast,"based on testing, bloaty refcounting and heap bloat statistics n ame references objects size rem to ta1 mean stddev rem total mean stddev per class rem imagerequestimpl h0w m uch and how often we need muke info t0 assist in pdt vs pdt decision how bad is this leak tha nks acti ve apprunner mozilla first site is mozilla org sample sample i magerequestimpl bytes inst ance and total leak of bytes this l eak not big enoo9h f0k dugfo0d ma rking pdt the imagerequestimpl which is created for the indicator is leaking movin",Memory,2,4,0
normal,fast,"from what i can tell, build is mac steps platform launch web the client entek the following url http jim6ub jars trigger html the in tri99er field the the following jimbob jars a adddelcomp jar nothing happens the javascript xpinstall js asset preference was not exported on the mac platform executes fine frames in the is trigger actually http jimbob htm trigger f0k step correcting reference url in this 6u9 kepokt dooming dougt you touched it last xpinstall js will be in the next build build xpinstall js from surfac",Memory,2,4,0
critical,fast,it crashes bug has been marked as a duplicate of this bug the url http www newdream com crash crash html is not found marking invalid no description no url no bug please review http www mozilla org quality bug writing guidelines html marking as verified just to get it out of resolved,Crash,0,1,0
normal,fast,clicking on links doesn t work this is due to the event being called from nsgtkeventhandler cpp in the widget code apparently being called with the wrong buttons or such this bug has been marked as a duplicate of this is still not working very well i m re opening it is due to another mouse event bug that akkana is working on i think with tom pixley pavlov when bug is fixed please mark this back as fixed thanks okay links do work now i will monitor and refile another bug if i se the problem again verified inserting,UI/Visual,7,4,0
normal,fast,you can delete japanese characters before commit by using esc key in composer you can delete them but the caret will move the beginning of the st line this is similar bug as steps of reproduce open composer turn on ime type japanese characters and commit them hit enter to go to the next line type japanese characters at this time do not hit enter to commit hit esc key to delete whole characters notice that the characters were deleted but the carret move to at the beginning of the st line tested win under win j winnt,Freeze,1,4,0
critical,fast,overview description plugin which works with navigator fails with mozilla steps to reproduce download the plugin goto http www omnis software com download webclient webclient html there is a link on this page to download the omnis web client download the client installation for netscape navigator omwebns exe double click on omwebns exe to install the plugin restart the browser so that it loads the plugin go to the url http mhthinserver mh omnis software com examples books asp actual results in mozilla the progress,UI/Visual,7,1,0
normal,fast,i try to download any of the files listed on the right side of page with just one left click and mozilla crashes this even happens on the plain text files like install or changes when i try to download using the context menu save link as it saves an empty file bytes with the correct name tried this multiple times rebooting nt as i went along surfing through a firewall here at nortel so that may be causing trouble this worksforme with build under nt i tested each of the tar gz files and was able to successfully down,Crash,0,4,0
major,fast,using a seamonkey build on nt start xpviewer and view the default page resize the window to a very small size resize the window to a normal viewing size banner image at top becomes distorted dup of and this bug has been marked as a duplicate of verified duplicate and verified fixed since is fixed,UI/Visual,7,2,0
normal,medium,on a ja os pc using the ja browser if the user clicks on a link the link only turns purple after the user moves the mouse away from the link and then moves the mouse over it again probably a us client issue qa suspects a client problem reassigning to client does this refer to a specific rd party tab i do not have access to a ja os does this have anything to do with the sidebar specifically is there a url to test this you can actually test this on a us os using bitstream fonts to allow you to view the japanese chara,Freeze,1,4,1
normal,fast,strange bug linux only to reproduce launch mozilla click on customize sidebar then cancel do it again do it again on the third time it hangs for like one minutes then finally comes up build works for me today on my debug linux and windows builds darn you slamm verified builds,Freeze,1,4,0
normal,fast,linux m steps in a pop account with a newsgroup select the netscape test newsgroup from the news mozilla org server select a news message from the message menu select copy message and copy the news message to any folder of the pop account open the folder that the message was copied to actual result the copied message shows no subject and no send and the date shows this happens to news message that i have tried however when i exit relaunch the copied news message shows the correct subject sender and date expected re,Freeze,1,4,0
normal,fast,the char field of the nskeyevent should contain a unicode character currently it s being set with an ascii char possibly bit this may differ between plaforms this needs fixing on each platform bug has been marked as a duplicate of this bug assuming that bug is a duplicate of this bug i supplied one set of reproducible steps for that bug report bulk move to m i verified this in m mac build,UI/Visual,7,4,0
major,fast,overview description mozilla replaces spaces with when saving a file with spaces in the name steps to reproduce go to the above internal only site or find one that has downloadable files with spaces in the names or copy the code below and make your own right click on the file and select save link as the default text has a in place of every space the code from the above page html head title test title head body img src sound gif alt snd a href sp blame canada mp blame canada mp a body html actual results sp blame ca,UI/Visual,7,2,0
normal,fast,click new to create should be click new to create click rename to change should be click rename to change the ui is part of the manager code reassigning fix checked in builds on all platforms moving all profile manager bugs to new profile manager backend component profile manager component to be deleted,Freeze,1,4,0
normal,fast,overview description if you have more that one account on the same mail server mozilla will always attempt to log in as the first user you added for that server even while attempting to get messages from one of the other accounts this pretty much makes the other accounts unusable steps to reproduce add a new mail account ie me netscape com add another mail account for a different user on the same server as ie minime netscape com get msg for account created in get msg for account created in actual results step will,UI/Visual,7,4,0
normal,fast,the optgroup tag is ignored by seamonkey the following html snippet should display a menu with two submenus instead you just see all four options in a single menu sample html form action mailto kligor t gee whiz com select optgroup label china option keemun option yunnan optgroup optgroup label india option assam option darjeeling optgroup select form this bug has been marked as a duplicate of,UI/Visual,7,4,0
normal,fast,testing to verify this is fixed marking invalid as this is simply a test marking verified invalid bug has been marked as a duplicate of this bug,Other,4,4,0
normal,medium,tracking bug for memory leaks leger is no longer netscape changing qa contact to component s default this bug ain t really useful no more as new leaks are reported nearly daily chofmann maybe you should consider closing this bug use keyword to track now right,Freeze,1,4,1
normal,medium,linux build from cvs late afternoon to reproduce go to http www mutt org doc manual manual html variables search find on page for pager format scroll down enough to see the index format link click the index format link give focus to another window another mozilla window works for me give focus back to the window we were using on my machine sloppy focus follows mouse ie the x root never has focus the mozilla window jumps back to display the selected pager format text i expected it to leave the window on the index fo,Freeze,1,4,1
normal,fast,it appears that active bu ild on solaris w ith pok ify happen8 du ring startup several times purify instrumented apprunner poke pid umr uninitia1i2ed heap read time8 this i8 occurring w hile in nstitledbuttonframe painttitle nsiprescontext nsirenderingcontext const nsrect nsframepaintlayer nstitledbuttonframe cpp nstitledbuttonframe paint nsiprescontext n8irendekingcontext const n 8kect nsframepaintlayer nstitledbuttonframe cpp nsco ntainerframe paintchild nsiprescontext nsirenderingcontext co nst nsrect nsiframe n,Memory,2,4,0
normal,fast,the page http x deja com my pr xp should display member name and password form fields along with a log in button check box and some help text and urls all inside a table all of the above display properly in navigator but for some reason the entire section is missing in my cvs mozilla builds from mar on linux this might actually be a problem with form controls i m not sure what would have been the more appropriate component to file this under i believe this is the relevant section of the page source content begin ta,Freeze,1,4,0
normal,fast,from bugzilla helper user agent mozilla compatible msie windows digext buildid reproducible always steps to reproduce open mozilla drag mozilla to second display maximize click on menu actual results menu will display in first monitor expected results should appear on same monitor as mozilla monitor one is running on a pci tnt v monitor on a agp matrox millenium g this bug has been confirmed by popular vote this bug has been marked as a duplicate of verified dupe of fixed bug win menus show up on primary monitor in,UI/Visual,7,4,0
minor,fast,descript ion i was messing w ith hiding columns with in the messenger panel and hi ding and unhiding the side6ak in navig ator and notice every time i did this and shut mozilla it would write to localstore rdf this is how it should act but i additional ly nuti ced it does not write uvek the old information it just appends the new settings under it like so rdf description about chk0me navigator content nav i9at0r xul nc persist resource c hrome navigator content navigator xul main panel nc persist resource chk ume n,Memory,2,3,0
normal,fast,this is dom level but that s not an official component if the font property is set in a given ruleset in the stylesheet and then i set font family through the dom the change doesn t do anything if i instead set font family and other longhand properties things are fine as i said on www dom i think the statement now in interface css properties on shorthand properties should really be in setproperty and getpropertyvalue if you go with that statement this behavior is wrong examples to be attached both working and broke,Freeze,1,4,0
normal,fast,nswebshell getlinkstate goes to nsservicemanager getservice everytime it is called this happens an amazing number of times why not cache the nsglobalhistory object i noticed this because each nsglobalhistory object was getting stuff out of the profile and leaking that i ll file that separately though in a quick run through there were well over calls to this method filed the leak as bug well i think that putting nsiglobalhistory into the webshell was probably not a good thing to do it was easy but ugly see news news,Freeze,1,4,0
normal,fast,"upon investigation, gtk solaris gcc pull fk0on march guies t0 demo simple and submite purify in8tkumented viewer pure pid umr uninitialized memmuky read The8e ir occurring white it nsselectcontrolframe getnamesvalues int int nsstring nsstring nsselectcontrolframe cpp n8formfkame processasurlencoded In nsstring nsiformcontrolframe nsformframe cpp nsfokmfkame onsubmit nsiprescontext nsiframe nsformframe cpp nsbuttoncontrolframe mouseclicked nsiprescontext nsbuttoncontrolframe cpp nsbuttoncontrolframe hand1eevent nsip",Memory,2,4,0
normal,fast,xoom com member pages that fetch perfectly in or ie do not 10ad at all in m how to reproduce th is bug insta11 mozilla for win v er8i0n m build from the exe installer begin progr ams netscape seamonkey net8cape mu2illa d rag acro ss the url to select it replace it with http members xoom com pin cch io or any xoom com member page ma re sure bo th wi ndows debug console and app1icati0n are in front of all other viewp0rt8 then press enter actual result a overlay po ps up you are about to download a asset of type appli,Memory,2,4,0
normal,medium,it looks like w mlk memory >eak of bytes fkum block allocaGed in n8 setUeader n8iatum char conzt distributioM of leamed blocks allocation location new uint new cpp ns setheader nsiatom char const ns cpp ns setheader neiatom cyar c0n8t n8 cpp ns init nsiloadgroup ns cpp ns newchannel cnar const nsiuri nsiloadgroup nsieventsinkgetter nsichannel ns cpp nsuoservice newchannelfromuri char cun8t nsiuri nsiloadgroup nsieventsinkgetter nsichannel nsioservice cpp ns openuri nsichannel nsiuri nsiloadgroup nsieventsinrgettek,Memory,2,4,1
normal,fast,we need to create a xpinstall newsgroup on mozilla to ease getting public involved moving to marya s queue more specifically we d like netscape public mozilla xpinstall and the corresponding mozilla xpinstall mozilla org mailing list i have created the email list and also gateway from it to the newsgroup to be created so we need the newsgroup now and forward from it to the mailing list i have now created the newsgroup with gateway to the mailing list very cool thanks guys cathleen could you mail me a blurb to write,Freeze,1,4,0
normal,medium,search button behavior is still not right see beta bug here is the behavior we want if the user has not changed anything in the url bar search button just goes to the default search engine s home page as defined by pref usually a redirect that goes to search netscape com enter in the url bar reloads that page if the user has entered something that looks like a url or other web address search button goes to that new url or web address enter goes to that new url or web address if the user has entered something that i,Freeze,1,4,1
normal,fast,some of the predefined folders are of no use to me so i attempted to remove them to clean up the display hilite and delete button didnt work neither did the cut ctrl x operation there should be some procedure for removing unwanted folders perhaps with a confirm dialog box is bug or rfe there are two bookmark pull downs for some reason one lets you manage folders other doesnt and the my sidebar doesnt let you manage them either too many ways with annoying variances should be only one pulldown and the same options on,UI/Visual,7,4,0
blocker,fast,build date platform bug found macos seamonkey build m build installed on g macos overview description after the builds configuring for imap freezes application i select the inbox and the application stops responding must force quit to close the application in the and prior builds i can successfully access my imap mail i have tried to migrate vs manually set my prefs the results are the same steps to reproduce delete your old profile and mozilla registry file start apprunner the new profile wizard appears click on t,Crash,0,0,0
blocker,fast,the color pickers in prefs and those used in composer on the formating toolbar and in various property dialogs don t appear if you try to use the color pickers for text or background on the toolbar you see nothing but then you can no longer type in the editor when using those in the dialogs you see a very tiny probably x px window appear and this will disappear when you click away in the dialog i know you are changing to xbl version but it would be nice if the old version worked until then can mac and linux users t,Crash,0,0,0
normal,fast,using build on win win nt win mac win win nt win ok mac on the left side there is a table titled hot downloads there are three links within the table with gifs serving as bullets the gifs are not rendering properly they display as glitches inserting milestone info setting all current open normal to m it looks ok on my win debug build assigning chrisd as qa assigned chris please verify using build problem has been fixed compared build to current verifying bug fixed,UI/Visual,7,4,0
minor,fast,load a page with a fair bit of text click to select some text and move your mouse up and down quickly the selection does not keep up very well especially if you scroll linux is about x as fast but not much windows is about x faster thanks for that data i ll add it to the bug we already know about we could use more performance tests and info like this check out http www mozilla org quality help performance html and http www mozilla org performance laundry list html if you d like to help out thanks this bug has been,UI/Visual,7,3,0
critical,fast,in the body of an html document insert szlig and without the quotes you ll see this rendered as it should render it as this works with any character not just the this appears to be windows only it works for me on win nt sp i ve confirmed that this works now on win and nt yes indeed it works verified cpratt please verify with a build thanks yes it also works with the nov a build i checked viewer exe on nt and and xpviewer on win inserting milestone info,UI/Visual,7,1,0
normal,fast,this nasa page is supposed to auto refresh every seconds it does in msie but not in nn or moz win build from mozillazine org looks like the content either needs to be changed to contain a space in the meta tag or the parser needs to handle this correctly handing over to parser people it appears to reload in so maybe this is already fixed i just tested this with the latest builds and it works please update your source and retry this page thanks a lot for the bug report verifed fix on build,Freeze,1,4,0
normal,fast,on a mozilla build id cvs updates a couple of hours ago context menus fail to show on right mouse clicks tested on gtk glib linux pre glibc dup this bug has been marked as a duplicate of whups darn typo is the right bug this bug has been marked as a duplicate of v,UI/Visual,7,4,0
normal,slow,if you go to a cvsdiff or cvslog or cvsblame link to lxr on bonsai i e cvslog http cvs mirror mozilla org webtools bonsai cvslog cgi file mozilla rdf resour ces flash css cvsdiff http cvs mirror mozilla org webtools bonsai cvsview cgi command directory sub dir mozilla rdf resources files flash css cvsblame http cvs mirror mozilla org webtools bonsai cvsblame cgi file mozilla rdf reso urces flash css any link to lxr is broken for example a link that should be lxr mozilla org mozilla source xpfe foo xul is now lxr mo,Other,4,4,2
normal,slow,this bug is for tracking using dependencies all the problems past present and future with the boxacidtest adding current dependencies but not all past ones this should make it easier to find dups track other bugs on this test other really old past bugs include bug misc bug overrestricted box properties margin right to auto bug radio buttons bug bug height broken on floats bug floats expanding height of parents bug body width bug scrollbar problems bug elements expanding height of parents bug parsing problems with f,UI/Visual,7,4,2
normal,fast,from bugzilla helper user agent mozilla en us windows nt i buildid when i load the url http www intellicast com localweather world unitedstates midatlantic pennsylvania pittsburgh radarloop in netscape navigator the image with the incomplete image request received does not appear instead an animated gif showing the last hours of weather radar data appears the image radar images seems to load based on its url http www intellicast com weatherimages radarloop radarloop wsi day radarloop gif radarloop gif as referenced,UI/Visual,7,4,0
blocker,fast,using today s linux m build clicking on reply button the reply compose window in html format comes up but the recepient email address doesn t show and the whole application hangs steps of reproduce highlight one mail in the thread pane click on reply button jj can you reproduce the problem everytime what the content of the console window output i got this everytime i tried or time and in the console window i got attaching to webshellwindow blank receive callback onheaderready ok it s turn out that we it an infinity,Crash,0,0,0
normal,medium,object element alternate content is not displayed instead the rectangle the primary content would normally occupy is never redrawn we talked awhile ago about having troy help michael write some code to handle this so that the alternate content would be used when a plugin isn t found so i m assigning it to troy alex this is a plug in bug you ll want to talk with michael and me or kipp about how best to implement it andrei volkov is going to own object tag handling putting on ss radar per rickg not an ss bug pulling,Crash,0,4,1
normal,fast,i was checking my old email account at mail yahoo com and i had a message open and when i resized the browser window the frame wouldn t refresh to the full size of the mozilla browser paulmac i don t have linux here can you try this on all platforms with final m builds if this occurs will need don to assign john i need you to follow the bug writing guidelines at http www mozilla org quality bug writing guidelines html we need things like build dates reproducible steps etc i can t reproduce your problem using a buil,UI/Visual,7,4,0
normal,medium,"based on testing, this is a high 1eve1 tracking defect should that 6e only used as a place blocking to attach sgi irix bugs against reassigning to richard making the 8object more explicit as irix builds have been up executing and for via munth8 the mipspro cumpilek having app1ied the patches regression for and regression and using the workaround for flaw and regression i have been able build to mozilla via fw gcc however it would not sopkise anyone that binary the does not quite function mozilla bin mozilla rld fai",Memory,2,4,1
normal,fast,i have a message i ll attach the mbox format of it that causes a nearly infinite loop nsxulelement getattributecount gets called and we fall through with out setting aresult so it is left uninitialized in my case that left it as which means i spent a long time in the for loop in addsubtreetodocument i ve started a patch that prevents the infinite loop it works for me i ll attach the mbox of the evil message next updating summary now to attach the evil message fix ready waterson check that in r sspitzer a granrose f,Other,4,4,0
normal,fast,i opened a mail window and selected a block of messages via shift click i then deleted these messages and mozilla hung neither the mail window nor the browser window redrew themselves i c out of mozilla and re entered the system and found that the messages had been deleted i am running m mozilla on a gnome enlightment desktop using redhat with the kernel updated to version i attempted this operation times and observed the hang each time so i can reproduce it locally if you cannot reproduce it call me at and i ll be,Freeze,1,4,0
normal,fast,it looks like leave the viewer running overnight [[amd it wi11 eventoal1y die which the message virtual RAM exceeded in new at 80me point during the night would be a good one to address inserting milestone inf0 setting all active open urgent and marjor tu m pao1mac can you gives this a whirl on latest linux build an see if we hve improved this still happens once you leave viewer executing overmight on lastest builds get wo this once y0o get purify operating trehe has beed significant virtual memory unbounded growth,Memory,2,4,0
critical,fast,using the following builds win win nt win linux red hat linux mac steps to reproduce open attached file in document consists of an absolutely positioned fieldset element here is the code doctype html public w c dtd html en html head title fieldset title style type text css fieldset position absolute top px left px height px width px background color lime style head body fieldset fieldset fieldset body html application crashes with the following details talkback incident mozilla caused an invalid page fault in modul,Crash,0,1,0
normal,fast,nsresult cookie put nsoutputfilestream st rm const nsstr ing a line allocate a buffer fr om the RAM pool chak cp new ch ar aline length if cp retokn ns exception breakdown aline tocstring cp ali ne length why not use char cp aline tonewcstring if cp r eturn ns problem fault here if you do that you need to use nscrt free to deallocate the c0n tent as all char allocation i8 done with nsallocator now not new even b etter would be if you c oo1d get the buffer without copying it but i don t think that is d0a6le 8ame dif,Memory,2,4,0
major,fast,start apprunner go to any page i suggest the very minimal http www shallowsky com small html as a test page as soon as the page loads apprunner goes into an infinite redraw loop you can see the vertical scrollbar and the rest of the chrome flickering im affraid im seeing the same thing in win except rendering in win is much more effecient os its harder to see the flickering try putting a printf in nswindow invalidate and notice how its always being called adding michaelp to cc ramiro says this happens on win as wel,Freeze,1,2,0
normal,fast,again now that ben owns the profile ui ben has agreed to help clean up the bad xul i wrote mozilla profile resources content confirmmigration xul to get that dialog you take make sure you have exactly one x profile and you run mozilla exe installer do this with the mozilla build not the commercial build the commercial build is set up not to show this dialog moving all profile manager bugs to new profile manager backend component profile manager component to be deleted moving to profile manager frontend component no,Freeze,1,4,0
major,fast,description layout messed unp when reloading page steps t reproduce fetch http www espn cum whait a while but if it doesn t complet th? webpage loading 8e1ect stop press reload doesn't work correctly on mozilla nightly build on frames nt sp works fine for me with the 1ate8t ni9ht1ies can y0o check it now mats espn layout anomalies have aleady been covered neatly inn anomaly biswapesh trto answer your question i junt tried with win and reloading espn stilly completely distorts layout looks like some c88 positioning,Memory,2,2,0
normal,medium,some web designers place plugins for example flash in a frame with the coordinates and a width and height of if you try right clicking anywhere in the frame you get the flash menu as opposed to the mozilla one if you could view the frame source in the pulldown menus at the top or possibly have some key combonation to bring up the pop up menu it would help the plugin might try to take over that key combonation though bug has been marked as a duplicate of this bug not sure if i understand is this a frame request or p,UI/Visual,7,4,1
normal,medium,the icons on the top right of the page should be side by side in different documents this can be observed the behaviour differs from netscape here another example http informer comdirect de de quick frame kursabfrage html searchbutton suchen xsearchtype xsearchwpart ukn xsearchboersen ukn searchfor of the three tiny images in the center frame the last one gets below the second one with ns all three icons are side by side looks like a table issue with the latest nightly build this seems corrected for the url i menti,Freeze,1,4,1
normal,fast,please cleanup your build warnings url is in the url field above driving for beta is a great time to bring down the warning noise some warnings are obviously innocuous but getting them out of the way will make it easier to spot potentially harmful warnings if you would like i will type in the warning fixes for you i weeded out some of the easy ones already but i would you like to take a look at the ones that are left resolving as fixed per hyatt marking verified thank you for cleaning them up,UI/Visual,7,4,0
